TIMESTAMP,Act10,Act03,Act06,Act01,Act19,Act15,Act17,Act12,Act13,Activity_1,Activity_2
2017-11-13 12:53:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:54:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:54:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:55:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:55:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:56:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:56:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:57:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:57:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:58:00,False,False,False,True,False,False,False,False,False,Act01,Act01
2017-11-13 12:58:30,False,False,False,True,False,False,False,False,False,Act01,Act01
2017-11-13 12:59:00,False,False,False,True,False,False,False,False,False,Act01,Act01
2017-11-13 12:59:30,False,False,False,False,True,False,False,False,False,Act19,Act19
2017-11-13 13:00:00,False,False,False,False,True,True,False,False,False,Act19,Act15
2017-11-13 13:00:30,False,False,False,False,False,True,False,False,False,Act15,Act15
2017-11-13 13:01:00,False,False,False,False,False,True,False,False,False,Act15,Act15
2017-11-13 13:01:30,False,False,False,False,False,True,False,False,False,Act15,Act15
2017-11-13 13:02:00,False,False,False,False,False,False,True,False,False,Act17,Act17
2017-11-13 13:02:30,False,False,False,False,False,False,True,False,False,Act17,Act17
2017-11-13 13:03:00,False,False,False,False,False,False,True,False,False,Act17,Act17
2017-11-13 13:03:30,False,False,False,False,False,False,True,False,False,Act17,Act17
2017-11-13 13:04:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:04:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:05:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:05:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:06:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:06:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:07:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:07:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:08:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:08:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:09:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:09:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:10:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:10:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:11:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:11:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:12:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:12:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:13:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:13:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:14:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:14:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:15:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:15:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:16:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-13 13:16:30,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-13 13:17:00,False,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-13 13:17:30,False,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-13 13:18:00,False,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-13 13:18:30,False,False,False,False,False,False,False,False,False,Idle,Idle
